NODI 100000
EDGE 131 82185
EDGE 132 1192
EDGE 133 58558
EDGE 134 98083
EDGE 135 36652
EDGE 135 72620
EDGE 136 291
EDGE 137 1522
EDGE 137 97771
EDGE 138 32576
EDGE 139 44787
EDGE 139 55501
EDGE 139 89984
EDGE 139 92169
EDGE 140 67022
EDGE 140 83670
EDGE 141 65217
EDGE 141 82627
EDGE 142 40477
EDGE 143 43429
EDGE 143 56199
EDGE 143 76716
EDGE 143 82889
EDGE 144 70708
EDGE 145 35587
EDGE 145 81503
EDGE 146 11346
EDGE 147 34599
EDGE 147 78244
EDGE 147 78929
EDGE 147 90065
EDGE 148 5686
EDGE 149 46737
EDGE 149 55815
EDGE 150 42195
EDGE 150 56195
EDGE 151 6908
EDGE 152 7847
EDGE 152 77129
EDGE 153 51674
EDGE 154 13057
EDGE 154 52009
EDGE 154 65602
EDGE 155 42129
EDGE 156 68521
EDGE 157 9165
EDGE 157 9730
EDGE 157 21047
EDGE 157 42925
EDGE 157 51746
EDGE 158 28746
EDGE 158 94680
EDGE 159 4828
EDGE 160 3183
EDGE 161 46313
EDGE 161 68205
EDGE 162 58230
EDGE 163 43776
EDGE 163 68144
EDGE 163 93379
EDGE 164 23632
EDGE 164 57972
EDGE 164 71063
EDGE 164 83897
EDGE 165 17001
EDGE 165 49189
EDGE 166 13998
EDGE 166 46398
EDGE 166 51296
EDGE 167 7717
EDGE 168 67445
EDGE 169 7753
EDGE 169 75407
EDGE 170 32912
EDGE 170 65000
EDGE 171 45875
EDGE 172 60693
EDGE 172 97923
EDGE 173 87210
EDGE 173 87540
EDGE 174 28836
EDGE 175 41088
EDGE 176 54426
EDGE 177 10996
EDGE 177 94006
EDGE 178 7441
EDGE 178 92795
EDGE 179 840
EDGE 180 3675
EDGE 180 54512
EDGE 180 55475
EDGE 180 81759
EDGE 181 7341
EDGE 181 75932
EDGE 182 40504
EDGE 182 84017
EDGE 183 42730
EDGE 183 57963
EDGE 183 66967
EDGE 183 98872
EDGE 184 65087
EDGE 184 99242
EDGE 185 6032
EDGE 185 85132
EDGE 186 17847
EDGE 186 90700
EDGE 187 82090
EDGE 188 69133
EDGE 188 97021
EDGE 189 65221
EDGE 189 90982
EDGE 190 2631
EDGE 190 18332
EDGE 190 19268
EDGE 191 81247
EDGE 192 53272
EDGE 193 73986
EDGE 194 24999
EDGE 194 57425
EDGE 194 86278
EDGE 195 35545
EDGE 195 62390
EDGE 196 31806
EDGE 196 37676
EDGE 196 41218
EDGE 196 86958
EDGE 197 31735
EDGE 197 51807
EDGE 197 51940
EDGE 197 67242
EDGE 198 85899
EDGE 199 1855
EDGE 199 24715
EDGE 199 30629
EDGE 199 39058
EDGE 199 88863
EDGE 200 91947
EDGE 201 23846
EDGE 202 54505
EDGE 202 82538
EDGE 202 85379
EDGE 202 94894
EDGE 203 4827
EDGE 203 37949
EDGE 203 58707
EDGE 204 71264
EDGE 205 83854
EDGE 205 91216
EDGE 206 74434
EDGE 207 38725
EDGE 208 53441
EDGE 209 80601
EDGE 210 62690
EDGE 210 80583
EDGE 211 19066
EDGE 211 37420
EDGE 211 64376
EDGE 211 75617
EDGE 212 16939
EDGE 212 45429
EDGE 213 10630
EDGE 213 95822
EDGE 213 97902
EDGE 214 23386
EDGE 214 95171
EDGE 215 5463
EDGE 215 81080
EDGE 216 79370
EDGE 216 98486
EDGE 217 49481
EDGE 217 74881
EDGE 218 91729
EDGE 219 4610
EDGE 220 95863
EDGE 221 23835
EDGE 222 12634
EDGE 222 49336
EDGE 222 88835
EDGE 223 2328
EDGE 223 11651
EDGE 223 14114
EDGE 223 35137
EDGE 223 43706
EDGE 224 5750
EDGE 225 36281
EDGE 226 40675
EDGE 227 62063
EDGE 228 56145
EDGE 228 81809
EDGE 229 82444
EDGE 229 97749
EDGE 230 46154
EDGE 230 76610
EDGE 230 90684
EDGE 231 6741
EDGE 231 41792
EDGE 232 5820
EDGE 232 15443
EDGE 232 96761
EDGE 233 37704
EDGE 234 6386
EDGE 234 54976
EDGE 235 57841
EDGE 236 1654
EDGE 236 35971
EDGE 236 82717
EDGE 237 37308
EDGE 238 11712
EDGE 238 35020
EDGE 238 52814
EDGE 238 70824
EDGE 239 38721
EDGE 239 57621
EDGE 239 94762
EDGE 240 40789
EDGE 241 353
EDGE 241 5626
EDGE 241 83256
EDGE 241 92663
EDGE 242 82433
EDGE 243 5569
EDGE 243 36240
EDGE 243 51120
EDGE 243 79281
EDGE 244 5939
EDGE 244 14850
EDGE 244 71983
EDGE 245 29187
EDGE 245 37271
EDGE 245 45529
EDGE 246 10465
EDGE 246 38216
EDGE 246 54761
EDGE 246 71731
EDGE 246 95936
EDGE 247 35055
EDGE 247 84303
EDGE 248 58049
EDGE 248 80118
EDGE 249 40061
EDGE 249 68435
EDGE 249 88185
EDGE 250 13199
EDGE 250 60439
EDGE 250 81940
EDGE 250 86751
EDGE 250 86809
EDGE 251 31223
EDGE 252 42053
EDGE 252 61785
EDGE 253 36905
EDGE 253 56511
EDGE 254 1594
EDGE 255 21719
EDGE 255 57574
EDGE 256 3895
EDGE 256 17111
EDGE 256 45584
EDGE 256 62103
EDGE 257 8114
EDGE 257 9789
EDGE 258 45275
EDGE 258 81518
EDGE 258 82978
EDGE 258 98065
EDGE 259 6159
EDGE 259 15082
EDGE 259 41510
EDGE 260 28827
EDGE 261 34573
EDGE 262 58089
EDGE 263 58009
EDGE 264 33920
EDGE 265 52509
EDGE 265 57403
EDGE 265 82767
EDGE 266 8402
EDGE 266 50597
EDGE 266 55921
EDGE 267 35468
EDGE 268 19609
EDGE 268 59985
EDGE 268 72885
EDGE 268 96493
EDGE 269 87201
EDGE 270 16519
EDGE 271 26873
EDGE 272 47326
EDGE 273 14296
EDGE 274 67808
EDGE 275 51692
EDGE 275 85993
EDGE 276 42868
EDGE 277 20356
EDGE 278 37928
EDGE 279 66337
EDGE 280 68996
EDGE 280 79603
EDGE 280 94869
EDGE 281 7819
EDGE 281 81365
EDGE 282 37361
EDGE 282 68652
EDGE 282 76241
EDGE 282 99724
EDGE 283 19161
EDGE 283 92527
EDGE 284 12768
EDGE 284 77705
EDGE 284 79387
EDGE 285 12442
EDGE 285 43495
EDGE 285 61549
EDGE 286 41185
EDGE 286 77497
EDGE 286 86910
EDGE 287 2859
EDGE 287 26559
EDGE 287 47340
EDGE 288 77831
EDGE 288 95777
EDGE 289 20188
EDGE 289 25710
EDGE 289 38890
EDGE 290 445
EDGE 290 56103
EDGE 290 82040
EDGE 290 93219
EDGE 291 61763
EDGE 292 52380
EDGE 292 70703
EDGE 293 4482
EDGE 294 46998
EDGE 295 3118
EDGE 296 14127
EDGE 297 47016
EDGE 298 37411
EDGE 298 97065
EDGE 299 40042
EDGE 300 54926
EDGE 301 25779
EDGE 302 8737
EDGE 302 17490
EDGE 302 20775
EDGE 302 34686
EDGE 302 88186
EDGE 303 22251
EDGE 304 51066
EDGE 304 62654
EDGE 305 80783
EDGE 305 97533
EDGE 306 93258
EDGE 307 3048
EDGE 308 13611
EDGE 308 25737
EDGE 308 77943
EDGE 309 24826
EDGE 310 63458
EDGE 310 92267
EDGE 310 94798
EDGE 310 99811
EDGE 311 86384
EDGE 311 95770
EDGE 312 44242
EDGE 312 52356
EDGE 312 68868
EDGE 313 39969
EDGE 313 57284
EDGE 314 31609
EDGE 314 46321
EDGE 314 72301
EDGE 314 76642
EDGE 315 36708
EDGE 315 72193
EDGE 316 18627
EDGE 317 37155
EDGE 317 57233
EDGE 317 96557
EDGE 318 21857
EDGE 318 98063
EDGE 319 4765
EDGE 319 23591
EDGE 319 67823
EDGE 320 32224
EDGE 321 7572
EDGE 321 29813
EDGE 321 63899
EDGE 321 67783
EDGE 321 70147
EDGE 321 97955
EDGE 322 17719
EDGE 322 60746
EDGE 322 68024
EDGE 323 3884
EDGE 323 20063
EDGE 323 91089
EDGE 324 1582
EDGE 324 77410
EDGE 325 83895
EDGE 326 91633
EDGE 326 94105
EDGE 327 54118
EDGE 328 34924
EDGE 329 916
EDGE 330 64662
EDGE 331 6289
EDGE 331 36941
EDGE 332 94309
EDGE 333 61146
EDGE 334 18733
EDGE 334 71993
EDGE 335 64470
EDGE 336 65358
EDGE 336 87415
EDGE 336 96720
EDGE 337 63521
EDGE 338 2197
EDGE 338 29560
EDGE 338 33954
EDGE 339 30810
EDGE 340 16619
EDGE 340 24944
EDGE 341 91011
EDGE 342 5007
EDGE 342 44466
EDGE 342 45585
EDGE 342 57716
EDGE 342 97753
EDGE 343 57330
EDGE 344 32018
EDGE 344 60416
EDGE 345 99391
EDGE 346 26844
EDGE 346 52166
EDGE 346 76266
EDGE 347 5405
EDGE 347 38989
EDGE 347 93349
EDGE 348 11387
EDGE 348 16593
EDGE 348 48530
EDGE 349 52956
EDGE 349 85161
EDGE 350 56742
EDGE 350 62607
EDGE 351 34441
EDGE 352 17099
EDGE 352 23414
EDGE 352 37672
EDGE 352 66181
EDGE 353 8258
EDGE 353 10467
EDGE 353 51099
EDGE 353 61455
EDGE 353 94455
EDGE 354 40398
EDGE 354 45718
EDGE 355 67313
EDGE 356 54547
EDGE 357 40723
EDGE 357 50542
EDGE 357 54875
EDGE 357 56609
EDGE 357 59668
EDGE 357 71453
EDGE 358 30245
EDGE 358 62761
EDGE 358 92572
EDGE 359 13602
EDGE 359 77101
EDGE 359 98075
EDGE 360 20122
EDGE 361 94691
EDGE 362 53541
EDGE 362 91211
EDGE 363 18304
EDGE 363 97468
EDGE 364 10449
EDGE 365 15585
EDGE 366 54472
EDGE 366 78270
EDGE 367 19177
EDGE 368 19190
EDGE 369 59383
EDGE 369 68138
EDGE 370 12615
EDGE 370 19075
EDGE 371 43068
EDGE 372 36369
EDGE 373 32736
EDGE 373 52099
EDGE 374 91998
EDGE 375 38791
EDGE 375 55475
EDGE 375 68970
EDGE 375 96242
EDGE 376 55424
EDGE 376 59090
EDGE 377 32047
EDGE 378 76124
EDGE 378 86908
EDGE 378 95242
EDGE 379 18307
EDGE 380 64157
EDGE 381 4438
EDGE 381 41426
EDGE 381 69144
EDGE 382 2543
EDGE 382 75870
EDGE 383 87190
EDGE 384 40474
EDGE 385 31677
EDGE 386 10427
EDGE 386 41963
EDGE 386 68552
EDGE 387 1987
EDGE 387 2323
EDGE 387 2987
EDGE 387 35568
EDGE 387 59232
EDGE 388 9741
EDGE 388 86824
EDGE 389 40845
EDGE 389 46026
EDGE 390 60020
EDGE 390 70446
EDGE 391 32763
EDGE 391 68313
EDGE 392 30131
EDGE 392 50271
EDGE 393 2447
EDGE 394 45218
EDGE 394 54190
EDGE 395 68357
EDGE 396 75935
EDGE 397 11158
EDGE 397 62378
EDGE 397 94830
EDGE 398 72286
EDGE 399 89164
EDGE 400 48650
EDGE 401 13113
EDGE 402 18488
EDGE 403 89172
EDGE 404 61691
EDGE 405 7399
EDGE 405 68111
EDGE 405 97640
EDGE 406 2553
EDGE 406 31477
EDGE 406 55336
EDGE 406 81751
EDGE 406 86894
EDGE 407 22151
EDGE 407 49709
EDGE 408 2454
EDGE 408 3995
EDGE 408 24910
EDGE 409 27224
EDGE 409 98609
EDGE 410 10294
EDGE 410 62610
EDGE 411 35439
EDGE 411 53911
EDGE 411 74324
EDGE 412 31485
EDGE 412 38078
EDGE 412 80854
EDGE 413 38197
EDGE 413 65962
EDGE 413 84242
EDGE 414 35809
EDGE 415 18462
EDGE 415 28251
EDGE 416 33217
EDGE 416 83176
EDGE 417 42819
EDGE 417 49032
EDGE 417 98299
EDGE 418 20796
EDGE 419 47030
EDGE 419 51648
EDGE 419 53069
EDGE 419 57430
EDGE 419 64421
EDGE 420 21157
EDGE 420 24439
EDGE 420 38683
EDGE 420 95563
EDGE 420 97887
EDGE 421 95559
EDGE 422 29546
EDGE 422 38374
EDGE 422 44610
EDGE 423 6225
EDGE 424 74937
EDGE 424 79691
EDGE 425 713
EDGE 425 48876
EDGE 426 85408
EDGE 426 98059
EDGE 427 40546
EDGE 428 8447
EDGE 429 56094
EDGE 430 82404
EDGE 431 31251
EDGE 432 42544
EDGE 432 56884
EDGE 433 10530
EDGE 433 20429
EDGE 433 60256
EDGE 433 94420
EDGE 434 17713
EDGE 435 38610
EDGE 435 55678
EDGE 435 69153
EDGE 436 2096
EDGE 436 42271
EDGE 436 98111
EDGE 437 61530
EDGE 438 41636
EDGE 438 61184
EDGE 438 82331
EDGE 439 10820
EDGE 439 22005
EDGE 439 32861
EDGE 440 8953
EDGE 440 79682
EDGE 441 54136
EDGE 442 74574
EDGE 443 39736
EDGE 444 18187
EDGE 446 45077
EDGE 447 31492
EDGE 447 44593
EDGE 447 68861
EDGE 447 87747
EDGE 448 29681
EDGE 449 67474
EDGE 450 22903
EDGE 450 34325
EDGE 451 32668
EDGE 452 50964
EDGE 452 93547
EDGE 453 13688
EDGE 453 25282
EDGE 454 3939
EDGE 454 21595
EDGE 454 81005
EDGE 454 81249
EDGE 455 6490
EDGE 456 22329
EDGE 457 78486
EDGE 458 32424
EDGE 458 96214
EDGE 459 86854
EDGE 460 77360
EDGE 460 86697
EDGE 461 3609
EDGE 461 25865
EDGE 462 2078
EDGE 462 34808
EDGE 462 66050
EDGE 462 93782
EDGE 463 78366
EDGE 464 48688
EDGE 464 51862
EDGE 465 35843
EDGE 465 71916
EDGE 466 11936
EDGE 466 83661
EDGE 467 17651
EDGE 467 41093
EDGE 468 5703
EDGE 468 9443
EDGE 468 15685
EDGE 468 53624
EDGE 468 74402
EDGE 469 926
EDGE 470 42827
EDGE 470 88339
EDGE 470 97407
EDGE 471 48370
EDGE 471 84394
EDGE 472 54120
EDGE 473 40808
EDGE 474 19578
EDGE 474 34941
EDGE 474 71595
EDGE 475 33606
EDGE 476 58187
EDGE 477 60117
EDGE 477 85035
EDGE 478 86700
EDGE 479 19098
EDGE 479 41920
EDGE 480 19193
EDGE 480 44417
EDGE 480 88694
EDGE 481 13036
EDGE 481 35608
EDGE 482 53148
EDGE 482 75081
EDGE 483 30688
EDGE 483 42327
EDGE 483 70545
EDGE 483 90649
EDGE 484 849
EDGE 484 88793
EDGE 485 11428
EDGE 485 21407
EDGE 485 25851
EDGE 485 59562
EDGE 486 87261
EDGE 487 62393
EDGE 487 74876
EDGE 488 33206
EDGE 488 98584
EDGE 489 94806
EDGE 490 17477
EDGE 490 81276
EDGE 491 10559
EDGE 491 18819
EDGE 492 7746
EDGE 492 65212
EDGE 492 70054
EDGE 493 74685
EDGE 494 10168
EDGE 494 15401
EDGE 495 42084
EDGE 496 73853
EDGE 497 21612
EDGE 497 39727
EDGE 498 29446
EDGE 498 40780
EDGE 498 71370
EDGE 499 17561
EDGE 499 33114
EDGE 499 82679
EDGE 499 97052
EDGE 500 16208
EDGE 500 77079
EDGE 501 27734
EDGE 501 28134
EDGE 502 10027
EDGE 502 10337
EDGE 502 31659
EDGE 503 29666
EDGE 504 18632
EDGE 504 52497
EDGE 505 98936
EDGE 506 12957
EDGE 506 69957
EDGE 507 91618
EDGE 508 27643
EDGE 508 77354
EDGE 508 83775
EDGE 509 47079
EDGE 509 64080
EDGE 510 55519
EDGE 511 95379
EDGE 512 4845
EDGE 512 28280
EDGE 512 33933
EDGE 512 89993
EDGE 513 62850
EDGE 513 84888
EDGE 514 42817
EDGE 515 78077
EDGE 516 72940
EDGE 516 74548
EDGE 516 87139
EDGE 517 60538
EDGE 518 67628
EDGE 518 78456
EDGE 519 12191
EDGE 519 38783
EDGE 519 41417
EDGE 520 51938
EDGE 521 37075
EDGE 522 38335
EDGE 522 42556
EDGE 522 57917
EDGE 523 23035
EDGE 523 47307
EDGE 523 52664
EDGE 523 62834
EDGE 524 21246
EDGE 524 38392
EDGE 524 71846
EDGE 524 79865
EDGE 525 2394
EDGE 525 33027
EDGE 526 80083
EDGE 526 89281
EDGE 527 49571
EDGE 527 79559
EDGE 528 65792
EDGE 528 73596
EDGE 529 54956
EDGE 529 60373
EDGE 529 96068
EDGE 530 45231
EDGE 531 51149
EDGE 532 15474
EDGE 532 52874
EDGE 532 81233
EDGE 533 10785
EDGE 533 77950
EDGE 534 51374
EDGE 534 73661
EDGE 535 6445
EDGE 536 1874
EDGE 537 43163
EDGE 537 54370
EDGE 537 88415
EDGE 538 7607
EDGE 538 20886
EDGE 538 30306
EDGE 538 54601
EDGE 539 15854
EDGE 540 99177
EDGE 541 61525
EDGE 541 70014
EDGE 542 12128
EDGE 542 82270
EDGE 543 79339
EDGE 544 49165
EDGE 545 5590
EDGE 545 50831
EDGE 546 41026
EDGE 547 28465
EDGE 547 79108
EDGE 547 92004
EDGE 548 23869
EDGE 548 99446
EDGE 549 697
EDGE 549 73582
EDGE 550 26415
EDGE 551 15034
EDGE 551 49515
EDGE 551 76058
EDGE 552 8047
EDGE 552 31478
EDGE 552 42998
EDGE 553 69604
EDGE 553 74125
EDGE 554 45334
EDGE 555 84921
EDGE 555 90881
EDGE 556 93651
EDGE 557 79732
EDGE 558 18529
EDGE 558 99370
EDGE 559 29793
EDGE 559 55636
EDGE 559 77956
EDGE 559 85780
EDGE 560 22572
EDGE 560 45852
EDGE 560 52345
EDGE 560 57441
EDGE 560 91398
EDGE 561 60547
EDGE 562 81453
EDGE 563 33653
EDGE 563 48709
EDGE 564 17679
EDGE 565 14027
EDGE 565 22777
EDGE 565 30725
EDGE 565 44520
EDGE 566 28295
EDGE 566 29410
EDGE 566 33437
EDGE 567 22783
EDGE 568 3894
EDGE 568 57270
EDGE 568 57961
EDGE 568 66973
EDGE 569 1729
EDGE 570 37685
EDGE 570 38764
EDGE 570 93196
EDGE 571 20506
EDGE 572 58727
EDGE 573 33066
EDGE 573 81117
EDGE 574 39723
EDGE 574 70869
EDGE 574 90428
EDGE 575 14823
EDGE 576 69792
EDGE 577 2081
EDGE 577 45835
EDGE 578 13803
EDGE 578 40073
EDGE 579 26286
EDGE 579 63708
EDGE 579 81202
EDGE 579 97249
EDGE 580 52298
EDGE 580 87220
EDGE 581 95552
EDGE 582 21226
EDGE 582 34768
EDGE 582 43015
EDGE 583 22356
EDGE 583 80843
EDGE 584 17459
EDGE 585 81824
EDGE 586 33867
EDGE 586 36048
EDGE 586 58912
EDGE 586 88026
EDGE 586 94970
EDGE 587 42902
EDGE 587 58152
EDGE 588 17869
EDGE 589 33304
EDGE 590 84986
EDGE 591 11488
EDGE 591 36089
EDGE 591 88805
EDGE 592 20444
EDGE 592 43858
EDGE 593 80367
EDGE 594 5958
EDGE 594 13225
EDGE 594 24935
EDGE 594 77572
EDGE 595 70011
EDGE 596 5297
EDGE 596 28542
EDGE 596 53431
EDGE 597 21977
EDGE 597 62875
EDGE 597 72026
EDGE 597 79918
EDGE 598 74185
EDGE 599 12698
EDGE 599 69606
EDGE 600 65863
EDGE 601 73550
EDGE 601 88039
EDGE 602 69484
EDGE 603 5075
EDGE 603 72253
EDGE 603 99830
EDGE 604 26544
EDGE 604 41998
EDGE 604 52645
EDGE 605 77413
EDGE 606 3853
EDGE 606 20986
EDGE 607 69028
EDGE 607 99203
EDGE 608 36928
EDGE 609 6677
EDGE 610 10551
EDGE 610 12829
EDGE 610 77647
EDGE 610 97464
EDGE 611 99798
EDGE 612 66117
EDGE 613 54676
EDGE 614 56346
EDGE 615 81215
EDGE 616 32951
EDGE 617 51287
EDGE 618 12588
EDGE 618 15303
EDGE 618 67606
EDGE 619 1838
EDGE 619 24169
EDGE 619 79309
EDGE 620 36705
EDGE 621 53351
EDGE 621 91432
EDGE 622 70192
EDGE 623 13946
EDGE 623 18023
EDGE 623 54270
EDGE 624 28762
EDGE 625 35936
EDGE 625 61552
EDGE 625 64998
EDGE 625 67238
EDGE 626 66866
EDGE 626 97348
EDGE 626 99546
EDGE 627 11534
EDGE 627 43118
EDGE 628 59678
EDGE 628 80378
EDGE 628 86706
EDGE 629 3120
EDGE 630 79380
EDGE 630 93981
EDGE 631 24814
EDGE 631 97890
EDGE 632 17921
EDGE 632 62908
EDGE 632 84426
EDGE 632 87650
EDGE 633 48005
EDGE 633 70965
EDGE 634 93207
EDGE 635 62763
EDGE 636 74830
EDGE 637 2185
EDGE 637 20023
EDGE 637 76139
EDGE 638 73499
EDGE 639 24008
EDGE 639 75497
EDGE 640 57666
EDGE 640 95264
EDGE 641 75876
EDGE 642 61904
EDGE 642 98803
EDGE 643 53971
EDGE 643 61393
EDGE 644 99518
EDGE 645 83056
EDGE 645 87745
EDGE 646 85590
EDGE 647 39460
EDGE 647 90542
EDGE 648 55273
EDGE 649 1717
EDGE 649 5244
EDGE 649 13983
EDGE 650 14160
EDGE 650 72129
EDGE 651 50117
EDGE 651 75751
EDGE 652 36485
EDGE 653 5833
EDGE 653 42461
EDGE 653 50225
EDGE 653 60006
EDGE 653 87894
EDGE 654 33922
EDGE 655 17048
EDGE 655 33011
EDGE 655 74217
EDGE 655 76541
EDGE 656 52623
EDGE 657 12569
EDGE 657 49235
EDGE 657 51581
EDGE 658 92675
EDGE 658 93703
EDGE 659 19161
EDGE 659 90991
EDGE 660 20837
EDGE 660 32236
EDGE 661 52082
EDGE 661 76281
EDGE 662 18600
EDGE 663 37325
EDGE 664 24089
EDGE 665 86059
EDGE 666 28988
EDGE 667 89045
EDGE 668 16070
EDGE 668 53824
EDGE 669 58200
EDGE 669 84251
EDGE 670 28500
EDGE 671 22433
EDGE 671 33022
EDGE 671 74510
EDGE 671 80606
EDGE 672 2827
EDGE 672 35908
EDGE 672 49536
EDGE 672 79247
EDGE 672 97326
EDGE 672 98998
EDGE 673 31316
EDGE 673 80828
EDGE 674 74922
EDGE 674 82659
EDGE 674 93869
EDGE 675 26957
EDGE 676 30837
EDGE 676 50091
EDGE 677 15517
EDGE 677 20434
EDGE 677 39088
EDGE 677 60693
EDGE 678 64032
EDGE 678 96817
EDGE 679 30519
EDGE 679 68899
EDGE 680 14705
EDGE 681 81577
EDGE 681 96950
EDGE 682 78042
EDGE 682 92019
EDGE 683 1861
EDGE 683 3318
EDGE 683 47666
EDGE 684 43237
EDGE 685 49146
EDGE 685 65848
EDGE 685 87532
EDGE 686 12348
EDGE 686 15141
EDGE 686 98549
EDGE 687 35907
EDGE 688 6251
EDGE 689 22096
EDGE 689 61242
EDGE 690 16004
EDGE 691 89844
EDGE 692 70159
EDGE 693 61409
EDGE 694 66984
EDGE 694 90593
EDGE 695 17287
EDGE 696 10145
EDGE 696 74512
EDGE 696 88756
EDGE 697 8621
EDGE 698 1429
EDGE 698 35142
EDGE 698 41662
EDGE 698 76120
EDGE 699 44900
EDGE 700 21563
EDGE 700 58454
EDGE 700 80947
EDGE 700 89557
